,id,vas_id,buy_time,target
61493,3216059,5.0,1548018000,0.09484781172749546
61494,2588811,2.0,1546808400,0.12457246320303908
61495,3043333,1.0,1548018000,0.1241637017566951
61496,2306107,2.0,1547413200,0.12429265980606581
61497,1453462,6.0,1547413200,0.9321927978654012
61498,315433,6.0,1548018000,0.9322302500995423
61499,3516941,2.0,1546808400,0.12377385706156734
61500,3704827,2.0,1546808400,0.12377751644096407
61501,4108971,6.0,1547413200,0.9321678190479906
61502,1758743,1.0,1547413200,0.12358481086139758
61503,1054296,2.0,1547413200,0.1235634150458531
61504,4150556,5.0,1546808400,0.09472915570590407
61505,293013,2.0,1547413200,0.1234564836927584
61506,3982021,6.0,1547413200,0.9322052840754091
61507,1956507,2.0,1547413200,0.12347786360106863
61508,2957369,6.0,1547413200,0.9321803095230293
61509,3021997,6.0,1547413200,0.9315909465466834
61510,2436556,6.0,1547413200,0.9333080533436144
61511,3854513,2.0,1546808400,0.12296274867070911
61512,157581,5.0,1547413200,0.09462755634598181
61513,2087773,6.0,1546808400,0.9317921116054311
61514,293016,6.0,1547413200,0.9319175612211282
61515,3683495,2.0,1548018000,0.12442173276572845
61516,1498074,2.0,1546808400,0.12377751644096407
61517,1890764,2.0,1546808400,0.12468022366733167
61518,3495585,2.0,1547413200,0.12354202241234047
61519,1802604,6.0,1546808400,0.9317921116054311
61520,2545068,2.0,1548018000,0.1259526117427217
61521,4150559,2.0,1548018000,0.12328555890218162
61522,1298213,2.0,1547413200,0.12315749880298257
61523,2349604,5.0,1546808400,0.09445844091116763
61524,3259158,1.0,1546808400,0.12315749880298257
61525,3021998,2.0,1546808400,0.12337099586228274
61526,2306113,1.0,1546808400,0.12567537488833772
61527,3216064,1.0,1546808400,0.12455092069854597
61528,2762385,5.0,1547413200,0.09464448279370168
61529,1890766,4.0,1546808400,0.7999634592417949
61530,3151329,6.0,1546808400,0.9317669959873305
61531,2957373,5.0,1547413200,0.0944922423269425
61532,360584,2.0,1547413200,0.12324285949266515
61533,3577144,1.0,1547413200,0.12332827102460651
61534,674950,4.0,1546808400,0.8001214773804187
61535,943044,1.0,1548018000,0.12459400890326648
61536,315435,2.0,1547413200,0.12367042594974109
61537,44622,6.0,1546808400,0.9321178358151168
61538,3473975,6.0,1547413200,0.9321678190479906
61539,427879,2.0,1548018000,0.12401339584900246
61540,3982025,5.0,1547413200,0.09444154426486231
61541,2697613,1.0,1546808400,0.12435718191818056
61542,293017,2.0,1546808400,0.12429265980606581
61543,2153154,6.0,1546808400,0.9317795548675598
61544,1298214,2.0,1547413200,0.12320017279371351
61545,3704831,2.0,1546808400,0.12409926580371093
61546,1210020,6.0,1547413200,0.9328887506283852
61547,518060,5.0,1547413200,0.09437398474936455
61548,786954,1.0,1546808400,0.12420667500922428
61549,3982027,1.0,1547413200,0.1383804183399998
61550,1187828,6.0,1548018000,0.9325913005826659
61551,2805565,2.0,1547413200,0.12418518678771143
61552,1342655,2.0,1546808400,0.12446478263210305
61553,3939278,2.0,1546808400,0.1244432561019209
61554,1009700,2.0,1546808400,0.12328555890218162
61555,2935412,2.0,1546808400,0.1234137334175528
61556,3683501,1.0,1546808400,0.1234137334175528
61557,742281,2.0,1548018000,0.12364901740314566
61558,1519850,2.0,1547413200,0.12145628869093578
61559,1143229,6.0,1547413200,0.9327897362080928
61560,3619733,2.0,1548018000,0.12315749880298257
61561,3982029,2.0,1546808400,0.12420667500922428
61562,2719321,2.0,1547413200,0.1241422199158838
61563,987621,2.0,1547413200,0.12315749880298257
61564,2913667,2.0,1546808400,0.12354202241234047
61565,3747597,2.0,1546808400,0.12667731952675632
61566,3726178,2.0,1547413200,0.12315749880298257
61567,1564059,6.0,1546808400,0.9315909465466834
61568,965467,6.0,1547413200,0.9322052840754091
61569,1187830,1.0,1547413200,0.12399193633146571
61570,1076582,2.0,1547413200,0.12431416398442995
61571,360590,2.0,1547413200,0.12354202241234047
61572,3194713,2.0,1547413200,0.12320017279371351
61573,67168,2.0,1548018000,0.12437869567414926
61574,3577147,2.0,1546808400,0.12384363949341778
61575,1498076,2.0,1548018000,0.12358740584443212
61576,2000294,5.0,1546808400,0.08894396223491377
61577,1586090,2.0,1547413200,0.12429265980606581
61578,2240601,6.0,1547413200,0.9320928313948124
61579,135065,6.0,1547413200,0.9317418717985841
61580,202546,2.0,1546808400,0.12318741671219365
61581,3555728,2.0,1547413200,0.12221592702702418
61582,44627,2.0,1546808400,0.12403485855470377
61583,2805569,5.0,1547413200,0.09474609842531212
61584,315441,2.0,1547413200,0.12326420760845631
61585,3302138,2.0,1546808400,0.12569708395553258
61586,2566981,4.0,1547413200,0.7997737138334725
61587,2566981,6.0,1546808400,0.9319802057966196
61588,1098784,2.0,1547413200,0.1235634150458531
61589,2022247,5.0,1546808400,0.09455987766013794
61590,2566982,2.0,1547413200,0.12315749880298257
61591,742286,1.0,1546808400,0.12506882341688236
61592,1802611,6.0,1547413200,0.9321678190479906
61593,1098786,2.0,1547413200,0.12403485855470377
61594,719773,9.0,1548018000,0.35706443753804007
61595,1031999,2.0,1547413200,0.12437869567414926
61596,2827364,2.0,1547413200,0.12347786360106863
61597,4023942,2.0,1547413200,0.1226318793780492
61598,202549,5.0,1547413200,0.09486477344514423
61599,3409494,2.0,1548018000,0.1226471639834199
61600,1386998,2.0,1547413200,0.12424966102490446
61601,562725,8.0,1547413200,0.06960128084444835
61602,3366693,1.0,1547413200,0.12409926580371093
61603,3747602,5.0,1548018000,0.09477999200366359
61604,3129922,1.0,1548018000,0.12354202241234047
61605,4277236,2.0,1547413200,0.12407779353176646
61606,3302140,2.0,1547413200,0.12478806406129994
61607,3216069,2.0,1546808400,0.12061330169699926
61608,3516952,5.0,1547413200,0.09491567489128391
61609,1276395,1.0,1548018000,0.12338948010291478
61610,4256096,2.0,1547413200,0.1253934490658036
61611,315442,2.0,1548018000,0.1239704800018018
61612,1232307,9.0,1548018000,0.3550714210808783
61613,112364,6.0,1548018000,0.93299998002659
61614,2371355,2.0,1546808400,0.11849606192464357
61615,1054304,2.0,1546808400,0.12358481086139758
61616,202552,6.0,1546808400,0.9315909465466834
61617,44631,1.0,1546808400,0.1244432561019209
61618,853643,2.0,1546808400,0.17783883921968832
61619,4298473,2.0,1546808400,0.12328555890218162
61620,3598411,1.0,1546808400,0.12362761203975152
61621,3323852,6.0,1547413200,0.9323549523811874
61622,3388055,5.0,1546808400,0.09587033188112326
61623,2175185,2.0,1547413200,0.12324285949266515
61624,3875600,6.0,1546808400,0.9320928313948124
61625,247684,2.0,1548018000,0.12324285949266515
61626,4150567,2.0,1546808400,0.12324285949266515
61627,1165401,1.0,1546808400,0.1241637017566951
61628,562728,4.0,1546808400,0.8004687876055292
61629,3555733,2.0,1546808400,0.1235634150458531
61630,4023944,2.0,1548018000,0.12364901740314566
61631,3896788,5.0,1546808400,0.0945091470970541
61632,2392916,2.0,1548018000,0.12322151455451527
61633,1978480,6.0,1547413200,0.9317921116054311
61634,1342662,5.0,1547413200,0.09546014650476976
61635,1670579,5.0,1546808400,0.09563086596527035
61636,943060,2.0,1546808400,0.12920940426651842
61637,540343,2.0,1547413200,0.12360620985926622
61638,2805575,6.0,1547413200,0.9330863734558733
61639,3323856,2.0,1546808400,0.12440021262323492
61640,2371360,1.0,1547413200,0.12392757690492587
61641,1254243,2.0,1546808400,0.1309572794985561
61642,987630,2.0,1547413200,0.12322151455451527
61643,1254244,6.0,1547413200,0.9322302500995423
61644,1453474,5.0,1547413200,0.09559670024537388
61645,4087707,2.0,1547413200,0.12315749880298257
61646,2240608,2.0,1547413200,0.1234137334175528
61647,1956521,2.0,1547413200,0.12591435126883185
61648,3811658,6.0,1547413200,0.9330863734558733
61649,495439,5.0,1548018000,0.09486477344514423
61650,2109683,5.0,1546808400,0.09462755634598181
61651,2284156,6.0,1546808400,0.9319050258901683
61652,2545084,2.0,1547413200,0.1234564836927584
61653,2197281,2.0,1547413200,0.12455092069854597
61654,3683523,2.0,1547413200,0.12377751644096407
61655,4213916,6.0,1547413200,0.9342820984047813
61656,3960719,2.0,1547413200,0.12347786360106863
61657,2153165,2.0,1547413200,0.12371325259370454
61658,1780664,2.0,1546808400,0.12568368005653546
61659,1780664,6.0,1548018000,0.933054081635337
61660,1232311,6.0,1546808400,0.9330370184524338
61661,4298479,2.0,1547413200,0.12377751644096407
61662,1648467,5.0,1548018000,0.09672994824934683
61663,3043348,2.0,1546808400,0.12315749880298257
61664,697504,2.0,1546808400,0.12386324616136492
61665,2762404,1.0,1546808400,0.12326420760845631
61666,2979192,2.0,1547413200,0.12388468655604058
61667,809211,2.0,1546808400,0.12358481086139758
61668,809211,6.0,1547413200,0.931842317139397
61669,337913,2.0,1548018000,0.12354202241234047
61670,3598413,4.0,1548018000,0.804998988795027
61671,1453478,2.0,1546808400,0.11945442715464895
61672,270437,2.0,1548018000,0.12401339584900246
61673,2371363,5.0,1546808400,0.09439087056842256
61674,3000537,2.0,1547413200,0.12347786360106863
61675,1519865,4.0,1546808400,0.7989181900582677
61676,383380,1.0,1548018000,0.12384180895281133
61677,2957385,4.0,1547413200,0.8011305758331749
61678,2957385,6.0,1546808400,0.9325167471917204
61679,3790228,2.0,1547413200,0.12390613013713032
61680,3108169,5.0,1546808400,0.09437398474936455
61681,2805576,5.0,1546808400,0.09525564302848101
61682,293028,2.0,1546808400,0.12198194265882564
61683,112370,2.0,1548018000,0.12315749880298257
61684,3747618,5.0,1546808400,0.0950175511318185
61685,1431248,2.0,1547413200,0.12347786360106863
61686,3323863,2.0,1547413200,0.12269747612069691
61687,742299,6.0,1546808400,0.9319676811577526
61688,293029,2.0,1547413200,0.1253717849194199
61689,876099,2.0,1547413200,0.12315749880298257
61690,3598418,2.0,1547413200,0.12409926580371093
61691,1912867,6.0,1547413200,0.9320553087527113
61692,4066558,2.0,1546808400,0.12420667500922428
61693,2545090,2.0,1546808400,0.11729169312621149
61694,1736886,6.0,1547413200,0.931955154381073
61695,987634,5.0,1548018000,0.09527267000234459
61696,495446,6.0,1546808400,0.9327427395624631
61697,2218890,6.0,1547413200,0.932080325982634
61698,2392923,2.0,1547413200,0.12275946945116753
61699,3495597,2.0,1546808400,0.1234564836927584
61700,1409016,1.0,1548018000,0.12405632444886122
61701,2240614,2.0,1548018000,0.12326420760845631
61702,585331,4.0,1546808400,0.8032621800697116
61703,764904,1.0,1546808400,0.12349924669024072
61704,3259174,5.0,1546808400,0.09440775909381081
61705,2567003,2.0,1547413200,0.12315749880298257
61706,1232323,5.0,1548018000,0.0945091470970541
61707,3555742,2.0,1547413200,0.12493917496381161
61708,3555743,2.0,1548018000,0.12347786360106863
61709,585332,5.0,1547413200,0.09467834382289904
61710,3555744,6.0,1547413200,0.9321303348238483
61711,1320482,2.0,1546808400,0.12392757690492587
61712,3173088,2.0,1547413200,0.12367042594974109
61713,876103,6.0,1547413200,0.9315909465466834
61714,3366703,2.0,1548018000,0.12003265663627952
61715,3534447,5.0,1546808400,0.09439087056842256
61716,1254256,2.0,1547413200,0.13009880537403773
61717,315454,6.0,1547413200,0.9324545609447974
61718,3960724,6.0,1548018000,0.9318548631700241
61719,1670588,2.0,1547413200,0.1233923630500722
61720,2891969,5.0,1548018000,0.09600741010473543
61721,202572,2.0,1547413200,0.1239704800018018
61722,2957389,2.0,1547413200,0.12696388180621096
61723,2870408,6.0,1548018000,0.9317544349644397
61724,987638,5.0,1548018000,0.0945091470970541
61725,2197288,8.0,1548018000,0.06951178310962278
61726,809219,5.0,1546808400,0.0950656232357822
61727,3768921,5.0,1548018000,0.09581897267118823
61728,1736890,1.0,1546808400,0.12491757809233532
61729,1648475,2.0,1547413200,0.12315749880298257
61730,247697,2.0,1547413200,0.12455092069854597
61731,674970,6.0,1547413200,0.9321927978654012
61732,1032010,6.0,1547413200,0.9324172236868706
61733,1076592,6.0,1546808400,0.9319050258901683
61734,2371371,1.0,1548018000,0.12337099586228274
61735,3811675,1.0,1546808400,0.12364901740314566
61736,3473995,1.0,1547413200,0.1270931552887072
61737,3747625,6.0,1546808400,0.928579041570442
61738,3555747,5.0,1548018000,0.09462755634598181
61739,2284161,6.0,1547413200,0.931829768967927
61740,2783805,2.0,1546808400,0.12343510696501729
61741,4066559,2.0,1548018000,0.12446478263210305
61742,2022265,2.0,1547413200,0.12360620985926622
61743,943074,2.0,1546808400,0.12289444745472584
61744,3022025,2.0,1547413200,0.12347786360106863
61745,3555748,2.0,1546808400,0.12330691337413408
61746,697512,5.0,1547413200,0.09459371158269478
61747,1890782,2.0,1547413200,0.12377751644096407
61748,2740936,6.0,1548018000,0.9317795548675598
61749,3704855,2.0,1546808400,0.12405632444886122
61750,293031,5.0,1547413200,0.0951025227466736
61751,4235088,2.0,1547413200,0.12315749880298257
61752,3790237,2.0,1547413200,0.12375609197397948
61753,2567007,2.0,1547413200,0.12377751644096407
61754,2870412,2.0,1547413200,0.12309169062903587
61755,2218896,2.0,1547413200,0.12541511641893824
61756,3641082,5.0,1547413200,0.09473001384384382
61757,180223,2.0,1547413200,0.12343510696501729
61758,2000312,2.0,1546808400,0.12371325259370454
61759,4066560,2.0,1547413200,0.12446478263210305
61760,2935426,2.0,1547413200,0.12452938138949657
61761,1736898,5.0,1547413200,0.0953291650265909
61762,3086459,2.0,1547413200,0.1241422199158838
61763,2197292,2.0,1547413200,0.12324285949266515
61764,1121136,6.0,1548018000,0.9330201517103914
61765,1670592,2.0,1548018000,0.12427115881965439
61766,4150580,2.0,1548018000,0.12369183767982993
61767,1736899,2.0,1547413200,0.11875097331764214
61768,1714736,5.0,1548018000,0.09646987271687862
61769,315459,2.0,1548018000,0.12429265980606581
61770,3875611,2.0,1546808400,0.12718084813625205
61771,1187846,2.0,1547413200,0.1248096417348491
61772,3302154,1.0,1546808400,0.12320017279371351
61773,2392934,6.0,1547413200,0.9327525708639752
61774,1298237,2.0,1547413200,0.1235634150458531
61775,2218898,1.0,1547413200,0.1234137334175528
61776,225201,7.0,1546808400,0.06397294470543972
61777,4045159,2.0,1547413200,0.12377751644096407
61778,965486,2.0,1546808400,0.12388468655604058
61779,2000315,6.0,1546808400,0.9316412892886224
61780,1890788,2.0,1546808400,0.1261537165044945
61781,764912,2.0,1546808400,0.12457246320303908
61782,764913,6.0,1547413200,0.9323300289619977
61783,1387019,2.0,1548018000,0.12382037493008802
61784,473004,5.0,1548018000,0.09437398474936455
61785,1934873,6.0,1548018000,0.931691597699451
61786,1409024,5.0,1548018000,0.09566504260419784
61787,3151356,6.0,1547413200,0.9324047736807869
61788,405660,5.0,1548018000,0.0957257249022077
61789,3768931,2.0,1547413200,0.12513369087202683
61790,3302157,4.0,1547413200,0.7987513243606771
61791,943083,5.0,1547413200,0.09471221569924655
61792,4002925,2.0,1548018000,0.12377751644096407
61793,1165426,2.0,1546808400,0.12330691337413408
61794,2284171,2.0,1548018000,0.1239704800018018
61795,2175208,6.0,1546808400,0.9320678184353679
61796,2022273,5.0,1548018000,0.09393979371875329
61797,3431117,5.0,1548018000,0.10770625768389762
61798,2392937,2.0,1546808400,0.12362761203975152
61799,786974,2.0,1548018000,0.1236631127222059
61800,2675931,6.0,1546808400,0.9317544349644397
61801,4235098,2.0,1547413200,0.12328555890218162
61802,4362153,2.0,1548018000,0.12446478263210305
61803,3409524,2.0,1547413200,0.12352063296056713
61804,4340761,6.0,1546808400,0.9322052840754091
61805,247701,2.0,1546808400,0.12315749880298257
61806,1364943,2.0,1547413200,0.12435718191818056
61807,44653,7.0,1548018000,0.06436443370731829
61808,4066568,2.0,1548018000,0.12621906547007497
61809,1586117,5.0,1546808400,0.09540898384893462
61810,1098810,1.0,1546808400,0.12446478263210305
61811,3431118,2.0,1548018000,0.12519858715667406
61812,495458,1.0,1548018000,0.12388468655604058
61813,2762415,2.0,1547413200,0.12178186404255155
61814,1541894,2.0,1547413200,0.1233923630500722
61815,742312,2.0,1548018000,0.12369183767982993
61816,1232331,2.0,1547413200,0.12384180895281133
61817,2044176,2.0,1546808400,0.1347333471489491
61818,4319595,2.0,1548018000,0.12324285949266515
61819,270448,6.0,1547413200,0.9315909465466834
61820,4235100,5.0,1547413200,0.09626490400352916
61821,585351,2.0,1546808400,0.12604486589496908
61822,4129988,2.0,1546808400,0.12384180895281133
61823,1320491,4.0,1546808400,0.7999318443741363
61824,3323880,2.0,1546808400,0.1241422199158838
61825,2066039,2.0,1548018000,0.1241637017566951
61826,202584,2.0,1546808400,0.1234137334175528
61827,1608330,1.0,1546808400,0.12106658863470392
61828,3237383,6.0,1547413200,0.9332219256458474
61829,4256115,2.0,1546808400,0.12392757690492587
61830,4362157,2.0,1548018000,0.12392757690492587
61831,2632435,6.0,1546808400,0.931691597699451
61832,2979214,2.0,1547413200,0.12332827102460651
61833,3918030,2.0,1548018000,0.1234564836927584
61834,3345142,2.0,1548018000,0.12315749880298257
61835,2153186,2.0,1547413200,0.12946810657698873
61836,3683535,5.0,1548018000,0.09474609842531212
61837,2306140,2.0,1548018000,0.12236979402065926
61838,3683538,2.0,1546808400,0.12343510696501729
61839,202587,2.0,1546808400,0.12448631235656588
61840,2567025,2.0,1547413200,0.12328555890218162
61841,3768936,1.0,1547413200,0.12624085489363907
61842,1009733,2.0,1548018000,0.12483122260732733
61843,2066045,5.0,1546808400,0.09569923016472268
61844,1956540,1.0,1548018000,0.12418518678771143
61845,1802636,5.0,1548018000,0.09479694286324898
61846,4002929,2.0,1546808400,0.12465866518126094
61847,337932,6.0,1546808400,0.9319050258901683
61848,4298498,2.0,1548018000,0.12461555779951891
61849,1232336,2.0,1548018000,0.12326420760845631
61850,2306141,2.0,1547413200,0.12362761203975152
61851,1498098,2.0,1546808400,0.1253717849194199
61852,2175219,5.0,1548018000,0.09500056496475139
61853,1934879,1.0,1548018000,0.12324285949266515
61854,2392944,6.0,1546808400,0.9322676831505722
61855,135104,2.0,1547413200,0.12470178535058946
61856,3939304,2.0,1548018000,0.12457246320303908
61857,247709,2.0,1546808400,0.12595784328641949
61858,2545109,2.0,1548018000,0.12364901740314566
61859,3768938,2.0,1546808400,0.1269179245761074
61860,3833024,2.0,1546808400,0.12315749880298257
61861,405670,2.0,1547413200,0.1235634150458531
61862,1714746,2.0,1546808400,0.12337099586228274
61863,2675937,5.0,1546808400,0.0948138964368688
61864,2022283,2.0,1546808400,0.12509967474232192
61865,3151368,6.0,1547413200,0.9316412892886224
61866,1736912,2.0,1547413200,0.12392757690492587
61867,2610624,2.0,1546808400,0.12336917132414736
61868,1298247,2.0,1547413200,0.12349924669024072
61869,3939305,5.0,1547413200,0.09459371158269478
61870,2328048,2.0,1546808400,0.12422816642152484
61871,3173109,2.0,1547413200,0.12315749880298257
61872,3216092,2.0,1548018000,0.1276640831613428
61873,3960733,1.0,1547413200,0.1243356713550378
61874,3790248,2.0,1547413200,0.12422816642152484
61875,1187855,6.0,1547413200,0.9328392603515239
61876,2762423,2.0,1546808400,0.12315749880298257
61877,3833025,2.0,1547413200,0.12399193633146571
61878,2262433,2.0,1546808400,0.12302409253452741
61879,2131499,2.0,1546808400,0.12476648958638976
61880,4298500,2.0,1546808400,0.12515531976324495
61881,180232,2.0,1547413200,0.12435718191818056
61882,853675,2.0,1546808400,0.12382037493008802
61883,2218916,2.0,1547413200,0.12448631235656588
61884,1519882,2.0,1546808400,0.12349924669024072
61885,4256123,2.0,1547413200,0.13027777249210182
61886,1868790,1.0,1548018000,0.12371325259370454
61887,135106,2.0,1546808400,0.1243356713550378
61888,4087724,5.0,1546808400,0.09571632804138606
61889,1032025,6.0,1547413200,0.9322801565727468
61890,742316,6.0,1548018000,0.9317293064894607
61891,585363,6.0,1547413200,0.9307751693097359
61892,518088,4.0,1547413200,0.799552173701075
61893,764921,2.0,1547413200,0.12349924669024072
61894,1802639,2.0,1547413200,0.12375932031514576
61895,2458248,1.0,1547413200,0.12326420760845631
61896,2175225,2.0,1547413200,0.12388468655604058
61897,3939308,5.0,1546808400,0.09476304385779162
61898,2935442,2.0,1548018000,0.1233496318538918
61899,1564082,2.0,1546808400,0.12400973048298145
61900,1320508,6.0,1548018000,0.9320052486621263
61901,3022042,6.0,1546808400,0.931955154381073
61902,4109009,6.0,1547413200,0.9347932536682597
61903,3833030,2.0,1546808400,0.12324285949266515
61904,3108193,2.0,1547413200,0.12386324616136492
61905,4002931,2.0,1546808400,0.12360620985926622
61906,1736923,2.0,1548018000,0.12367042594974109
61907,1564084,2.0,1546808400,0.12352063296056713
61908,786984,6.0,1546808400,0.9310396928561204
61909,270459,2.0,1548018000,0.1241637017566951
61910,2131501,5.0,1546808400,0.09483085272484394
61911,4171535,1.0,1546808400,0.1253934490658036
61912,562751,5.0,1546808400,0.09494962276958098
61913,2087811,2.0,1547413200,0.12330691337413408
61914,2957414,1.0,1547413200,0.1254801377217391
61915,1934881,5.0,1546808400,0.09461063260908653
61916,518092,6.0,1546808400,0.9316024604857369
61917,2371399,6.0,1547413200,0.9320678184353679
61918,2610630,2.0,1546808400,0.12337099586228274
61919,3409531,2.0,1548018000,0.12354202241234047
61920,21903,5.0,1547413200,0.0944922423269425
61921,3726218,2.0,1546808400,0.12354202241234047
61922,518093,1.0,1548018000,0.12367042594974109
61923,2805612,2.0,1546808400,0.12324285949266515
61924,293053,2.0,1547413200,0.12422816642152484
61925,293053,6.0,1546808400,0.9322177681533553
61926,2109715,2.0,1548018000,0.12427115881965439
61927,1143261,5.0,1546808400,0.09578474686486396
61928,3896825,2.0,1547413200,0.12196492277054632
61929,562754,2.0,1548018000,0.12461555779951891
61930,4066576,1.0,1548018000,0.12440021262323492
61931,1608341,2.0,1546808400,0.12337099586228274
61932,585371,2.0,1547413200,0.12328555890218162
61933,2697660,6.0,1546808400,0.9323549523811874
61934,3918043,2.0,1547413200,0.12372056836780411
61935,1780686,1.0,1546808400,0.1241422199158838
61936,518095,6.0,1547413200,0.9322427299142724
61937,1714754,5.0,1548018000,0.09437398474936455
61938,1409043,2.0,1548018000,0.11913422996895469
61939,2740955,5.0,1548018000,0.09447534026508733
61940,4277266,2.0,1547413200,0.12373467069165696
61941,2436616,2.0,1546808400,0.12332827102460651
61942,4340781,6.0,1548018000,0.9316538696091128
61943,2392948,2.0,1546808400,0.12561026694863886
61944,652550,5.0,1546808400,0.09471221569924655
61945,2371402,6.0,1548018000,0.9288592646538035
61946,1121163,6.0,1547413200,0.9319927282979764
61947,2891981,6.0,1547413200,0.9217906800415613
61948,987669,2.0,1547413200,0.12463710989208687
61949,2740956,2.0,1546808400,0.12212756104255294
61950,2588851,2.0,1547413200,0.12724665168934343
61951,853681,4.0,1546808400,0.7995838335330516
61952,21905,7.0,1546808400,0.06441203824164804
61953,3790254,6.0,1547413200,0.9324918790685821
61954,1009742,1.0,1548018000,0.12580567745920906
61955,135112,4.0,1546808400,0.8026683269358155
61956,3474006,2.0,1546808400,0.12326420760845631
61957,1978513,2.0,1546808400,0.12328555890218162
61958,3000567,2.0,1547413200,0.12337099586228274
61959,3151384,6.0,1547413200,0.9318799488099632
61960,2567031,1.0,1546808400,0.12320017279371351
61961,2783831,2.0,1548018000,0.1234137334175528
61962,1210057,1.0,1546808400,0.1234564836927584
61963,1692667,4.0,1547413200,0.7987912134248503
61964,2262445,2.0,1547413200,0.12382037493008802
61965,518105,6.0,1548018000,0.9325167471917204
61966,4213951,1.0,1546808400,0.12315749880298257
61967,4150606,6.0,1547413200,0.9312921731444487
61968,3516983,6.0,1547413200,0.9317669959873305
61969,742323,2.0,1548018000,0.12409926580371093
61970,809245,6.0,1548018000,0.9319802057966196
61971,89716,4.0,1546808400,0.7990768265145262
61972,1187865,6.0,1546808400,0.9323674108979814
61973,3280802,6.0,1548018000,0.9316538696091128
61974,943104,6.0,1547413200,0.932292627864674
61975,4045187,6.0,1547413200,0.9315013755498797
61976,2979239,2.0,1546808400,0.1233923630500722
61977,3790263,6.0,1546808400,0.931842317139397
61978,898525,2.0,1546808400,0.12315749880298257
61979,898525,6.0,1547413200,0.9315909465466834
61980,2913712,2.0,1546808400,0.12289262897628232
61981,4362176,1.0,1546808400,0.12074266261616394
61982,3747648,6.0,1547413200,0.9319050258901683
61983,3000571,2.0,1548018000,0.12440021262323492
61984,2479951,2.0,1547413200,0.12343510696501729
61985,1254288,2.0,1546808400,0.12379894409290294
61986,1254288,6.0,1547413200,0.9319676811577526
61987,2044190,6.0,1547413200,0.931842317139397
61988,1320520,2.0,1546808400,0.12394902685971915
61989,3388096,6.0,1548018000,0.9317418717985841
61990,495478,2.0,1547413200,0.12364901740314566
61991,3323899,6.0,1547413200,0.9318674070601118
61992,4192865,2.0,1546808400,0.12315749880298257
61993,4235124,2.0,1546808400,0.12379894409290294
61994,2022300,2.0,1547413200,0.12371325259370454
61995,3516985,5.0,1546808400,0.09459371158269478
61996,2891989,2.0,1547413200,0.12152134369852458
61997,1143276,2.0,1546808400,0.12457246320303908
61998,383420,2.0,1547413200,0.12418518678771143
61999,540379,1.0,1547413200,0.12470178535058946
62000,2719361,6.0,1547413200,0.9316161222102551
62001,383421,1.0,1546808400,0.12493917496381161
62002,4002941,1.0,1548018000,0.12375609197397948
62003,112398,2.0,1546808400,0.12578395233515172
62004,4150609,5.0,1548018000,0.09377136446941992
62005,2501882,6.0,1548018000,0.9318046662012475
62006,3216105,5.0,1548018000,0.09503454001709241
62007,3388098,6.0,1547413200,0.9315909465466834
62008,2371410,2.0,1547413200,0.12354202241234047
62009,2654159,2.0,1546808400,0.12315749880298257
62010,270469,2.0,1546808400,0.1253717849194199
62011,1165461,2.0,1546808400,0.12315749880298257
62012,1714767,2.0,1547413200,0.12369183767982993
62013,1824949,5.0,1548018000,0.09551133369955145
62014,3598441,6.0,1547413200,0.9321678190479906
62015,1076620,1.0,1547413200,0.12496077503595766
62016,1824950,2.0,1546808400,0.1248096417348491
62017,1692671,6.0,1548018000,0.9319676811577526
62018,1475857,1.0,1546808400,0.12372799175250529
62019,1475857,7.0,1546808400,0.06428938252397351
62020,1475857,9.0,1547413200,0.3562796894682274
62021,1692672,2.0,1546808400,0.12394902685971915
62022,67214,2.0,1546808400,0.12412074126498625
62023,2567037,2.0,1546808400,0.1234137334175528
62024,135118,4.0,1548018000,0.7999634592417949
62025,4256136,2.0,1546808400,0.12369183767982993
62026,405685,6.0,1548018000,0.931279531158108
62027,1298259,2.0,1548018000,0.1238334256159277
62028,4045191,6.0,1547413200,0.9337493685973061
62029,3960754,2.0,1546808400,0.1235634150458531
62030,2414913,1.0,1547413200,0.12369183767982993
62031,2044192,6.0,1548018000,0.9319050258901683
62032,2392958,1.0,1546808400,0.12639347097863574
62033,3833044,2.0,1547413200,0.12386324616136492
62034,2719365,2.0,1547413200,0.12489598442123882
62035,3790265,2.0,1546808400,0.12452938138949657
62036,2501884,1.0,1547413200,0.1233923630500722
62037,1121173,5.0,1548018000,0.09494962276958098
62038,1121173,6.0,1547413200,0.932017766889372
62039,2044195,5.0,1547413200,0.09452605457574323
62040,1802658,5.0,1546808400,0.0957522835401013
62041,1143281,1.0,1548018000,0.12420667500922428
62042,157635,2.0,1548018000,0.1253284662457486
62043,1342708,6.0,1546808400,0.9318799488099632
62044,1098839,2.0,1548018000,0.12337099586228274
62045,3854571,6.0,1548018000,0.9337371465571909
62046,3345163,2.0,1548018000,0.12324285949266515
62047,4319625,2.0,1547413200,0.12509079764102127
62048,2066071,2.0,1548018000,0.12617549627579033
62049,3495630,6.0,1547413200,0.9318641936468232
62050,1009755,2.0,1546808400,0.12362761203975152
62051,764938,2.0,1548018000,0.12337099586228274
62052,2240637,2.0,1547413200,0.12315749880298257
62053,2567041,6.0,1547413200,0.931691597699451
62054,315484,2.0,1547413200,0.12463710989208687
62055,3555777,2.0,1546808400,0.12424966102490446
62056,1912910,2.0,1547413200,0.12401339584900246
62057,89724,6.0,1546808400,0.9320553087527113
